direction,scenario,endpoint,feature_set,model,n,events,panel,metric,method,event_count,value,ci_lower,ci_upper,notes
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2c,Calibration slope,Raw transport,0,0.5634133234391576,0.5185769393832015,0.6058112055155452,Calibration-state map coordinate from raw transported model.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2c,Calibration intercept,Raw transport,0,-1.2318295159124966,-1.3170672670146208,-1.1431180601590774,Calibration-state map coordinate from raw transported model.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2d,Calibration slope,Raw transport,0,0.5634133234391576,0.5185769393832015,0.6058112055155452,Raw transported slope before local recalibration.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2d,Calibration slope,Platt 100 events,100,1.1430068978709642,,,Selected diagnostic action from current Table 4; near-calibrated transport retains raw slope.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2d,ECE,Platt 100 events,100,0.0117750338389688,0.0071234717403142,0.0205626364357573,Empirical interval across 200 local calibration samples when updated; raw bootstrap CI when no update selected.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2a,Transport AUC,Raw transport,0,0.7366984521152184,0.7168681490612333,0.756567916760104,Point and 95% bootstrap CI from Table 3.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2b,ECE,Raw transport,0,0.0157417118739993,0.0127966861461899,0.0256951514581828,Point and 95% bootstrap CI from Table 3.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2b,Brier score,Raw transport,0,0.0905575022063901,0.0854655731258575,0.0960159391412674,Point and 95% bootstrap CI from Table 3.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2c,Calibration slope,Raw transport,0,1.1978769123859552,1.0498415803582024,1.3380568636942969,Calibration-state map coordinate from raw transported model.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2c,Calibration intercept,Raw transport,0,0.523557832958953,0.1933511584006194,0.8208897810045486,Calibration-state map coordinate from raw transported model.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2d,Calibration slope,Raw transport,0,1.1978769123859552,1.0498415803582024,1.3380568636942969,Raw transported slope before local recalibration.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2d,Calibration slope,Retain raw,0,1.1978769123859552,,,Selected diagnostic action from current Table 4; near-calibrated transport retains raw slope.
eICU -> MIMIC-IV ICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),6395,712,2d,ECE,Retain raw,0,0.0157417118739993,0.0127966861461899,0.0256951514581828,Empirical interval across 200 local calibration samples when updated; raw bootstrap CI when no update selected.
